articleid,watson_score,aylien_polarity,aylien_confidence,aylien_paragraph1_sentiment,aylien_paragraph1_confidence,aylien_paragraph2_sentiment,aylien_paragraph2_confidence,aylien_title_sentiment,aylien_title_confidence,nltk_paragraph1_sentiment,nltk_paragraph2_sentiment,nltk_title_sentiment,nltk_combined_sentiment,anger,disgust,fear,joy,sadness,count,mean,stdev values,random
1300110949,-0.230347,positive,0.731071711,positive,0.731071711,positive,0.490421355,neutral,0.955549419,-0.065565,-0.0461,0,-0.0558325,0.159352,0.133276,0.115731,0.570295,0.576807,2,0.10,0.141421356,0.727636216
3368865720,-0.7231,neutral,0.810884476,neutral,0.810884476,negative,0.79853636,neutral,0.648101032,-0.463733333,-0.416522222,-0.4767,-0.440127778,0.214974,0.175472,0.604761,0.067864,0.592031,5,-0.62,0.248997992,0.758753896
1310296526,-0.424103,negative,0.908229291,negative,0.908229291,neutral,0.652605295,negative,0.581727564,0.055136667,-0.170863333,-0.8271,-0.057385124,0.545177,0.15791,0.557215,0.545867,0.584261,3,-0.33,0.152752523,0.759728021
2320419104,-0.618256,neutral,0.792797744,neutral,0.800290048,negative,0.975771487,neutral,0.801463068,-0.570966667,-0.01425,-0.6597,-0.2701,0.168048,0.074565,0.258033,0.107982,0.651136,2,-0.40,0.141421356,0.764981782
3035690167,-0.528136,negative,0.597732663,negative,0.597732663,positive,0.946301639,neutral,0.815488398,-0.069173333,-0.087233333,-0.8834,-0.078203333,0.450118,0.118882,0.498095,0.462986,0.618138,2,-0.45,0.212132034,0.766536713
162141943,0.213566,neutral,0.78476274,neutral,0.78476274,negative,0.722176075,neutral,0.763569474,0.211904,0.213624,-0.34,0.212764,0.139691,0.084834,0.116538,0.574685,0.517349,3,0.37,0.115470054,0.781763634
3765935957,-0.467878,neutral,0.773867369,neutral,0.773867369,neutral,0.516763926,neutral,0.560503066,-0.112,-0.400455556,0,-0.256227778,0.51167,0.177676,0.564205,0.085238,0.577471,2,-0.55,0.353553391,0.797143699
340304209,-0.327397,neutral,0.850585938,neutral,0.850585938,negative,0.650920212,neutral,0.733642101,-0.046225,-0.064991667,0,-0.053384,0.152213,0.083322,0.272066,0.499303,0.215006,3,0.03,0.057735027,0.799456765
2492906808,-0.65409,,,negative,0.928735673,0.928735673,0.837223887,neutral,0.490662128,-0.451706667,-0.463813333,-0.4939,-0.442993548,0.165301,0.540647,0.189354,0.068723,0.617112,5,-0.8,0.187082869,0.801139825
733514295,0.597127,,,positive,0.62428683,0.62428683,0.455473572,neutral,0.578241348,0.177190909,0.164809091,0.1779,0.163565217,0.127233,0.056843,0.071971,0.557918,0.494242,3,0.033333333,0.057735027,0.803406285
3626661759,0.646855,,,neutral,0.885452151,0.885452151,0.796353459,neutral,0.44750151,0.196053333,0.36226,0,0.270151613,0.114364,0.089962,0.101941,0.507595,0.187037,5,0.42,0.192353841,0.816604471
3209466289,0.105235,negative,0.621656775,negative,0.621656775,neutral,0.404504299,neutral,0.931957245,0.017145455,-0.063609091,0,-0.023231818,0.117926,0.094348,0.085558,0.175008,0.546809,2,0.10,0,0.836107028
2383006115,-0.375215,neutral,0.723997653,neutral,0.723997653,negative,0.893167615,neutral,0.679120898,0.151277778,-0.354677778,-0.4404,-0.1017,0.118205,0.075746,0.515827,0.106922,0.595108,2,-0.15,0.212132034,0.837408536
4268280762,-0.100279,,,neutral,0.789080262,0.789080262,0.584092736,neutral,0.970573306,0.13965,0.214758333,-0.4019,0.177204167,0.149381,0.528866,0.154668,0.113505,0.529438,5,-0.1,0.173205081,0.842137081
1035165841,-0.687242,negative,0.906442642,negative,0.906442642,negative,0.384403974,neutral,0.589063346,-0.140581818,-0.154945455,-0.3612,-0.14133913,0.165603,0.188364,0.129309,0.110735,0.50079,3,-0.27,0.305505046,0.8488589
3563766798,-0.245344,neutral,0.635397494,negative,0.489436924,negative,0.828210354,negative,0.786434054,0.0076,-0.018478788,0,-0.005439394,0.110439,0.09269,0.615833,0.567808,0.5975,2,-0.40,0.141421356,0.864188213
3870033547,-0.0348574,negative,0.472031474,negative,0.55787307,negative,0.64203769,positive,0.626502156,0.268815625,0.29360625,0.5719,0.281210938,0.132857,0.079512,0.130314,0.589345,0.55139,2,0.10,0.141421356,0.873112341
3195102008,-0.611485,neutral,0.9516325,neutral,0.9516325,negative,0.838925958,neutral,0.602813303,-0.179214286,-0.067428571,-0.0516,-0.123321429,0.145915,0.162203,0.54343,0.496736,0.522836,5,-0.06,0.357770876,0.876409522
2068681099,-0.338436,,,neutral,0.800032437,0.800032437,0.614972174,negative,0.629970968,0.116527273,0.036057576,-0.6705,0.075153731,0.138159,0.447294,0.083597,0.509113,0.497233,5,0,0.141421356,0.87768126
3805717377,-0.437806,positive,0.511821568,positive,0.511821568,neutral,0.515117049,negative,0.655713379,-0.1985525,0.008095,0,-0.094053086,0.135221,0.117034,0.163317,0.522862,0.563894,2,-0.25,0.070710678,0.890953792
3064471035,-0.379723,neutral,0.975151718,neutral,0.975151718,neutral,0.825277567,neutral,0.97955358,-0.018725,-0.3649,0,-0.1918125,0.151855,0.117715,0.189882,0.523787,0.609281,5,-0.52,0.294957624,0.894485644
4183718653,-0.432205,negative,0.778122127,negative,0.778122127,negative,0.926838875,negative,0.732315123,-0.153836364,-0.182145455,-0.8316,-0.160686957,0.49279,0.599134,0.125136,0.082604,0.525064,4,-0.03,0.287228132,0.911032186
472468008,-0.41726,,,negative,0.71970588,0.71970588,0.862886667,neutral,0.635733366,-0.1161,0.115558333,-0.5256,-0.00026,0.1313,0.076468,0.154457,0.132443,0.542364,5,-0.06,0.054772256,0.922895545
236787309,-0.325161,neutral,0.792767107,neutral,0.604399979,neutral,0.60892123,negative,0.414009243,-0.0259625,-0.11598125,0.3612,-0.068821212,0.169509,0.458528,0.173734,0.10805,0.561033,2,-0.30,0.141421356,0.931081284
1153392185,0.632193,neutral,0.590887964,neutral,0.590887964,neutral,0.544585049,neutral,0.428685695,0.317966667,0.169133333,0,0.24355,0.141135,0.211086,0.053778,0.608809,0.487574,3,-0.13,0.351188458,0.93936954
1948300346,-0.338672,neutral,0.590417325,neutral,0.590417325,negative,0.765872717,neutral,0.742347896,-0.001905556,-0.193,-0.34,-0.096558716,0.195428,0.126329,0.539298,0.517313,0.568538,4,0.15,0.191485422,0.944516251
4126754832,-0.0816863,neutral,0.580131173,neutral,0.580131173,neutral,0.479076087,neutral,0.928305984,0.227566667,0.060866667,0,0.144216667,0.143156,0.151421,0.465515,0.192495,0.501375,3,-0.13,0.115470054,0.947138753
2144302818,-0.209829,negative,0.629223406,negative,0.629223406,negative,0.653171301,neutral,0.530743301,0.11922381,0.106357143,0,0.110167442,0.19772,0.550492,0.131223,0.427015,0.527227,3,0.00,0.1,0.955689084
747745195,0.328756,neutral,0.437431186,neutral,0.437431186,neutral,0.813960195,neutral,0.638289571,0.0854,0.276525,0,0.170317647,0.091441,0.071647,0.044887,0.580848,0.187453,2,0.00,0,0.957781407
1443587108,0.545245,,,neutral,0.807674646,0.807674646,0.543869674,neutral,0.773600936,0.477690909,0.013009091,0,0.24535,0.418529,0.42308,0.099731,0.532178,0.441145,5,-0.08,0.294957624,0.967472049
3671399665,-0.368454,,,negative,0.569853783,0.569853783,0.745036662,negative,0.765662432,-0.163614286,0.076357143,0.431,-0.04072,0.128987,0.485232,0.087233,0.080243,0.562764,5,-0.08,0.130384048,0.99904337
